Unnamed: 0,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
870,12844.json,2,American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs.,"economy,housing",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a tweet
7230,2965.json,0,Sen. Jim Webb persists on negating Sen. Mark Warners votes,voting-record,george-allen,consultant,Virginia,republican,2.0,8.0,3.0,4.0,1.0,a news release.
3992,11616.json,2,I spent 18 months putting together the sanctions against Iran so that we could force them to the negotiating table.,"candidates-biography,foreign-policy,nuclear",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a Democratic primary forum
8302,11088.json,4,"Four times, I said, he (John McCain)is a hero, but you know ... people choose selective pieces.","elections,military",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"comments on ABC's ""This Week"""
3990,3363.json,2,Texas ranks third in teen pregnancies... and it is No. 1 in repeat teen pregnancies.,"children,health-care,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2.0,1.0,1.0,3.0,0.0,a New York Times column
4188,11263.json,0,The most recent survey of climate scientists said about 57 percent dont agree with the idea that 95 percent of the change in the climate is caused by CO2.,"climate-change,polls,science",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,an interview with Bill Maher.
1266,13531.json,0,"Says U.S. Rep. Nancy Pelosi said, Employers cutting hours is a good thing. It then gives that person time to pursue their dreams and passions.",fake-news,turning-point-usa,,,organization,0.0,1.0,0.0,0.0,0.0,a Facebook post
531,1810.json,1,On the National Animal Identification System.,"agriculture,candidates-biography",todd-staples,state agriculture commissioner,Texas,republican,0.0,1.0,4.0,3.0,1.0,a Tea Party rally in El Paso
1672,10819.json,2,We doubled the size of the company (Hewlett-Packard).,"candidates-biography,economy",carly-fiorina,,California,republican,5.0,5.0,4.0,3.0,2.0,"comments on NBC's ""Meet the Press"""
1843,7440.json,5,The National Science Foundation spent $1.2 million paying seniors to play World of Warcraft to study the impact it had on their brain.,"federal-budget,pop-culture",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,a news release.
5502,8070.json,1,"The federal Consumer Financial Protection Bureau is collecting financial information, monitoring financial information of millions of Americans without their knowledge and storing it for up to 10 years.","bankruptcy,financial-regulation,privacy",sean-duffy,Member of the U.S. House,Wisconsin,republican,5.0,1.0,6.0,1.0,2.0,an interview
6011,504.json,5,"Obama's wife wrote a paper in college that said America was a nation founded on ""crime and hatred"" and that whites in America are ""ineradicably racist.""",candidates-biography,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail
6445,10018.json,2,In the last six years of Ciancis administration violent crime was down in the United States. It was down in the region. It was down in Rhode Island. But it was up in Providence.,"crime,criminal-justice,public-safety",jorge-elorza,Law professor,Rhode Island,democrat,1.0,1.0,0.0,2.0,0.0,a debate
182,8869.json,2,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,"criminal-justice,states",scott-surovell,State delegate,Virginia,democrat,0.0,0.0,1.0,1.0,0.0,a floor debate.
727,3313.json,0,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,"elections,obama-birth-certificate",leo-berman,State representative,Texas,republican,0.0,2.0,0.0,0.0,1.0,a news article
2555,527.json,3,"John McCain opposed bankruptcy protections for families ""who were only in bankruptcy because of medical expenses they couldn't pay.""",bankruptcy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Chicago, Ill."
6284,11289.json,4,"After Texas defunded Planned Parenthood, both the unintended pregnancy and abortion rates dropped.","abortion,women",greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,a tweet
3943,377.json,3,"""Could I just point out that ... I seem to get the first question all the time?""",elections,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a debate in Cleveland
9850,2198.json,3,"Police officers in this state have that right, to check the immigration status of people they arrest.","civil-rights,homeland-security,immigration",bill-mccollum,,Florida,republican,2.0,1.0,2.0,0.0,1.0,televised candidates' debate
5019,8751.json,0,Jobs that involve the minimum wage are overwhelmingly jobs for young people starting out in the workforce.,"jobs,labor",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,an interview
7513,2456.json,1,"Our county now has the fastest growing airport in America, attracting nearly 1,000 new private sector jobs.","job-accomplishments,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a primary night victory speech
511,11906.json,2,Says state Supreme Court candidate Joe Donald twice supported incumbent Justice Rebecca Bradley.,"candidates-biography,criminal-justice,elections,legal-issues,campaign-advertising",joanne-kloppenburg,State Appeals Court judge,Wisconsin,none,2.0,1.0,0.0,2.0,1.0,a TV ad
530,724.json,3,"Obama's tax plan cuts taxes ""for 95 percent of all working families.""",taxes,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Elko, Nev."
7233,8365.json,3,There is a constitutional issue that affects the paychecks of members of Congress during a shutdown.,"congress,congressional-rules,federal-budget",mario-diaz-balart,U.S. Representative,Florida,republican,0.0,0.0,0.0,1.0,0.0,an interview on CNN
3655,2124.json,1,The state bureaucracy Jane Norton managed grew by $43 million in just three years.,"message-machine,state-budget,states",americans-job-security,,,none,0.0,0.0,3.0,0.0,0.0,a television ad
8142,13316.json,1,"Says Sen. Rob Portman says Ted Strickland earned $400,000 a year as a lobbyist after leaving Ohio for Washington.","wealth,workers",rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,"at a debate in Columbus, Ohio"
5697,11164.json,5,The Mexican government ... they send the bad ones over.,immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,comments at a GOP debate in Cleveland
9139,13349.json,5,"Wikileaks also shows how John Podesta rigged the polls by oversampling Democrats, a voter suppression technique.",polls,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a rally in Florida
1954,956.json,0,No Bridge to Nowhere could occur.,federal-budget,charles-schumer,Senator,New York,democrat,2.0,2.0,2.0,3.0,0.0,a TV interview
102,8542.json,0,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,elections,ken-detzner,Secretary of State,Florida,republican,0.0,1.0,0.0,1.0,0.0,a state Senate ethics and elections committee hearing
4986,12651.json,4,"Rather than work to secure the border, (Marco Rubio) supported Obamas amnesty plan for illegal immigrants.",immigration,carlos-beruff,Developer,Florida,republican,3.0,1.0,0.0,0.0,0.0,a statement to press
8243,6869.json,1,President Barack Obamas spending drove us $5 trillion deeper in debt.,"debt,deficit,economy,federal-budget,message-machine-2012",american-crossroads,,,republican,5.0,5.0,4.0,0.0,0.0,a campaign commercial
6915,11452.json,5,Says Bernie Sanders is going to tax you people at 90 percent.,taxes,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,comments at a rally.
7431,12567.json,1,Says Ron Johnson referred to The Lego Movie as an insidious anti-business conspiracy.,"corporations,small-business",russ-feingold,,Wisconsin,democrat,2.0,4.0,7.0,5.0,1.0,a speech
198,11844.json,1,"While our people work longer hours for lower wages, almost all new income goes to the top 1 percent.","economy,income,workers",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a political ad
1729,3205.json,0,"When the Milwaukee County mental health facility is full, cops sit out there in their squad cars with a mentally ill patient and sometimes spend an entire shift out there doing that.","county-budget,health-care",jim-sullivan,"Former State Senator, 5th District",Wisconsin,democrat,1.0,2.0,2.0,0.0,0.0,a meeting with Journal Sentinel reporters and editors
7781,1006.json,1,"Obama's first call (as president) to any head of state was to Mahmoud Abbas, leader of Fatah party in the Palestinian territory.",foreign-policy,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail
3429,5613.json,3,The poorest in this country are women.,"families,poverty,women",marcy-kaptur,Representative from Ohio's Ninth Congressional District,Ohio,democrat,0.0,2.0,4.0,4.0,0.0,an interview on PoliticsNation with Al Sharpton on MSNBC
4654,4027.json,5,Protesters caused $7.5 million in damage to the Wisconsin State House,"labor,state-budget",dan-kapanke,"State Senator, District 32",Wisconsin,republican,0.0,0.0,0.0,0.0,2.0,in a fundraising email
9395,9178.json,0,Says the Koch brothers want to protect tax cuts for companies that ship our jobs overseas.,"congress,economy,jobs,taxes",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3.0,4.0,4.0,1.0,0.0,a campaign ad
3236,8097.json,2,The minimum wage is lower right now than it was when Ronald Reagan took office.,"economy,history,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Galesburg, Ill."
3619,2219.json,5,"Cap and trade legislation that Zack Space supported would cost the average household approximately $1,761 per year in increased energy rates.","cap-and-trade,climate-change",bob-gibbs,Representative from Ohio's 18th Congressional District,Ohio,republican,0.0,0.0,0.0,1.0,1.0,an issue statement posted to his website
9096,3526.json,2,Corporate taxes will soon be the highest in the industrialized world.,"corporations,taxes",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a “Wall Street Journal” op-ed
974,9009.json,1,It isnt me cutting the budget. Its the Congressdecision on sequestration. So it isnt secretary of defense or the president doing this.,"debt,federal-budget,military",chuck-hagel,Defense Secretary,Nebraska,republican,0.0,0.0,1.0,0.0,0.0,"an interview on CBS' ""Face the Nation"""
1225,7319.json,1,Says the New Years Day fiscal cliff deal reduces the deficit.,"congress,deficit,federal-budget,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,a news release
5492,10276.json,3,"In 2010, uninsured voters made up about 5 percent of the electorate.","congress,health-care",charles-schumer,Senator,New York,democrat,2.0,2.0,2.0,3.0,0.0,remarks at the National Press Club
9336,12937.json,4,"Medical-grade marijuana alonewill not get that patient high, no matter what level of THC, CBD or any other compound is found in the plant.","marijuana,public-health",united-care,,,organization,1.0,0.0,0.0,1.0,0.0,a newspaper op-ed
2280,12418.json,3,"When I was secretary of state, I had a very high approval rating.","candidates-biography,foreign-policy,polls",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"an interview on ""Meet the Press"""
9816,694.json,5,"Sarah Palin ""got more votes running for mayor of Wasilla, Alaska, than Joe Biden got running for president of the United States.""",elections,mike-huckabee,author,Arkansas,republican,12.0,5.0,9.0,3.0,4.0,a speech at the Republican National Convention
32,2083.json,4,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,education,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview with CNBC
235,11690.json,5,Says Marco Rubio is the one for an open border.,immigration,rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,in the CNN debate in Las Vegas
9812,4903.json,5,Sen. Sherrod Brown has chosen to side with Washington bureaucrats and fringe extremists in the attacks on our natural resources.,"energy,environment",josh-mandel,Ohio treasurer,Ohio,republican,4.0,5.0,4.0,5.0,6.0,a newspaper column
4480,9386.json,0,Qataris dont really work.,"human-rights,sports,workers",jeremy-schaap,,,none,0.0,1.0,0.0,0.0,0.0,an interview on MSNBC
1045,8463.json,0,Were second only to Boston in college students per capita.,education,chris-abele,Philanthropist,Wisconsin,none,3.0,5.0,4.0,4.0,2.0,a speech
7817,3555.json,2,"Over the past decade, the big five oil companies --- BP, Chevron, ConocoPhillips, ExxonMobil and Shell -- made a total profit of nearly $1 trillion.","corporations,energy,taxes",jim-moran,U. S. Congressman,Virginia,democrat,2.0,1.0,1.0,6.0,1.0,a news release.
6861,2863.json,1,"Oregon, once again, remains among the top five hungriest states in the nation.",hunger,oregon-food-bank,food bank,Oregon,none,0.0,0.0,1.0,0.0,0.0,a press release
5385,5791.json,4,The total unemployment rate for Hispanic or Latino workers has increased from 10% to 10.3% between January 2009 and March 2012.,jobs,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a graphic released by his campaign
293,8521.json,4,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.","federal-budget,market-regulation,taxes",larry-elder,Radio talk show host,,talk-show-host,1.0,3.0,0.0,0.0,0.0,"CNN's ""Crossfire"" roundtable"
7573,6153.json,1,The median income in America has dropped by 10 percent in the last four years.,"economy,income,jobs",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a speech
5214,6151.json,3,Three of our cities are among the top five worst cities in the U.S. for asthma.,"energy,environment,government-regulation,health-care,public-health,market-regulation",lamar-alexander,,,republican,1.0,2.0,2.0,0.0,0.0,prepared remarks at a Congressional field hearing.
8351,11558.json,5,Obamacare isnt helping anyone.,health-care,carly-fiorina,,California,republican,5.0,5.0,4.0,3.0,2.0,a Republican presidential debate in Milwaukee
5882,11335.json,2,Says Pope Francis took the name of a saint who basically reached out to Muslims.,"islam,religion",matthew-dowd,Commentator,Texas,independent,0.0,0.0,2.0,4.0,0.0,"a panel discussion on ABC News' ""This Week with George Stephanopoulos"""
9121,9167.json,2,"Young women today in metropolitan areaswho are childless and single are out-earning childless, single young males.","income,jobs,women",genevieve-wood,Senior contributor to The Foundry,,republican,0.0,0.0,0.0,1.0,0.0,comments on CNN
2439,7787.json,1,"Says that according to a report, the tech sector now drives more than one-quarter of Austins economy.","economy,jobs",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Manor, Texas."
9214,924.json,0,"""There are no earmarks"" in the stimulus bill.","economy,stimulus",robert-gibbs,Former White House Press Secretary,,democrat,1.0,1.0,0.0,1.0,0.0,a comment at the daily White House press briefing.
1186,9232.json,0,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,"health-care,voting-record",mike-mcfadden,,Minnesota,republican,0.0,1.0,0.0,0.0,0.0,a TV ad
18,12372.json,1,"Water rates in Manila, Philippines, were raised up to 845 percent when a subsidiary of the World Bank became a partial owner.","financial-regulation,foreign-policy,water",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3.0,4.0,4.0,3.0,1.0,a congressional hearing
6850,11038.json,2,"In Florida, the number of voters who now register as other has grown by a million in the last 10 years. Compare that with the Democrats, who only grew by 300,000 and the Republicans who grew by just 200,000.",elections,chuck-todd,MSNBC political reporter,,none,0.0,0.0,1.0,1.0,0.0,"comments on NBC's ""Meet the Press"""
372,11291.json,2,As many as six federal department budget bills have been delayed because of opposition to amendments that would ban Confederate battle flag sales at federal building gift shops.,"congress,federal-budget,history",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1.0,0.0,2.0,7.0,0.0,remarks in San Antonio
8138,9893.json,1,"In Tripoli, jihadists today swim in our embassy pool.","foreign-policy,islam,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,an op-ed for Time magazine
2311,11251.json,0,"I was one of the few, very few, who voted `no on the Iran deal.","congress,congressional-rules,nuclear,voting-record",dave-brat,College professor,Virginia,republican,2.0,5.0,0.0,2.0,0.0,a speech.
7587,4365.json,0,Says theres not much evidence to suggest that people have (contributed to global warming) or can do very much to change anything.,"climate-change,environment",kevin-coughlin,Candidate for U.S. Senate ,Ohio,republican,0.0,1.0,0.0,0.0,0.0,a campaign speech
9881,1582.json,5,"Bill White ... supports the ObamaCare socialized medicine plan, as well as Cap and Trade legislation that would kill thousands of Texas jobs.","cap-and-trade,climate-change,health-care",cathie-adams,"Chair, Republican Party of Texas",Texas,republican,1.0,1.0,1.0,0.0,1.0,a fund-raising letter
121,6604.json,4,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","job-accomplishments,message-machine-2012,state-budget,state-finances",crossroads-gps,Conservative advocacy group,,republican,9.0,1.0,4.0,1.0,2.0,a TV ad.
9354,7391.json,3,Ohio companies export more goods and services globally than 41 other states.,"health-care,income,labor,public-health,workers",keith-faber,State senator,Ohio,republican,0.0,0.0,1.0,0.0,0.0,a news conference
4760,7843.json,2,"A bag of Cheetos costs less to buy than an apple, and in some Milwaukee neighborhoods good luck trying to find an apple or a banana or some sort of healthy option","public-health,welfare",mike-tate,,,democrat,1.0,2.0,2.0,1.0,0.0,a radio interview
285,5776.json,0,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",history,raymond-bateman,,,republican,0.0,1.0,0.0,0.0,0.0,an opinion piece on DailyRecord.com
7728,8284.json,1,"The CDC issued a report commissioned by President Obama just earlier this year, and it found some very inconvenient facts. Armed citizens are less likely harmed by attackers. Effectiveness of gun control laws is mixed. Gun buybacks dont work.","guns,health-care,public-safety,pundits",se-cupp,Co-host of CNN's Crossfire,,republican,0.0,0.0,1.0,0.0,0.0,"a discussion on CNN's ""Crossfire"""
796,5145.json,4,Rob Cornilles has disputed for two years a news story that said he said he would cut Social Security and Medicare programs before trimming the U.S. defense budget.,"medicare,social-security",rob-cornilles,consultant,Oregon,republican,1.0,1.0,3.0,1.0,1.0,a debate
4564,2687.json,3,"Says Lloyd Doggett voted for the health care, stimulus and cap-and-trade bills.","cap-and-trade,climate-change,economy,health-care,message-machine",donna-campbell,Physician,Texas,republican,0.0,1.0,0.0,1.0,0.0,an ad
480,3485.json,0,Oregon is the only state out of the 50 states in the USA that continues to pay 100% of the medical benefits for its employees and their families.,"health-care,state-budget",dennis-richardson,state representative,Oregon,republican,0.0,4.0,1.0,2.0,0.0,a newsletter
4577,1927.json,4,"""For six years, I served our community as a conservative state legislator. In every one of those years, I helped balance the state's budget.""",state-budget,clay-cox,,,republican,1.0,0.0,0.0,0.0,0.0,a campaign mailer.
4627,6901.json,0,"Says when I voted against [an increase in the minimum wage], it was in the 80s.","candidates-biography,income,voting-record",joseph-kyrillos,State Senator,New Jersey,republican,3.0,3.0,2.0,2.0,1.0,a debate on New Jersey 101.5-FM
1001,1184.json,4,The Democratic health care bill in the House would create 53 new government bureaucracies.,health-care,charles-boustany,,Louisiana,republican,1.0,0.0,0.0,1.0,0.0,response to President Obama's health care address to Congress
726,2034.json,5,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,"candidates-biography,elections,ethics",bill-white,Former mayor of Houston,Texas,democrat,2.0,3.0,5.0,7.0,3.0,a press conference.
9828,10835.json,1,Proposed fast-track legislation allows presidents to easily use a future trade deal to override our domestic financial rules.,"financial-regulation,foreign-policy,trade",elizabeth-warren,U.S. senator,Massachusetts ,democrat,0.0,0.0,3.0,3.0,0.0,remarks at the Institute for New Economic Thinking
940,3350.json,5,Says Michelle Obama has 43 people on her staff; Nancy Reagan had just 3.,"deficit,federal-budget,pundits",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,his radio program
7869,8221.json,3,"Fleeing Syria, a million children are now refugees.","foreign-policy,military",john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"an interview on ""Face the Nation"""
2678,9258.json,4,The average minimum wage worker is 35 years old.,"economy,jobs",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a weekly address
4946,7116.json,1,Says President Barack Obama did not come into office with the economy in a free fall.,economy,ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,a television interview
9572,11198.json,1,There has been a 100 percentincrease in student debt under this Democratic White House.,"debt,education",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a Twitter exchange
4922,5123.json,0,Mitt Romney has 15 homes.,"candidates-biography,message-machine-2012",winning-our-future,,,none,2.0,2.0,3.0,1.0,0.0,"the video, ""When Mitt Romney Came to Town"""
5760,7608.json,1,No one knows who bought the [38 Studios] bonds. And there was some language put in the bond offer that they must remain anonymous.,"bankruptcy,corporations,economy,transparency",jim-taricani,"Investigative reporter, WJAR-TV",Rhode Island,journalist,0.0,0.0,1.0,0.0,0.0,"a comment made on ""10 News Conference."""
1080,6828.json,2,Romney would turn Medicare into a voucher program.,"debates,medicare",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the first presidential debate
8887,8311.json,1,"Some 20,000 Delphi salaried retirees lost up to 70 percent of their pensions as a result of political favoritism and backroom deals.","corporations,economy,financial-regulation,pensions,unions",michael-turner,Representative from Ohio's 3rd Congressional District,Ohio,republican,1.0,0.0,2.0,0.0,0.0,a news release
4419,684.json,2,"""Gov. Palin ... is somebody who actually doesn't believe that climate change is man-made.""",environment,john-kerry,Secretary of State,Massachusetts,democrat,3.0,2.0,2.0,5.0,0.0,"an interview on ""This Week with George Stephanopoulos."""
2823,7494.json,3,"There have been literally hundreds of new tax preferences and loopholes added to the code since 1986, last time we did this.",taxes,rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,a television interview
5020,12554.json,0,"I was among the earliest to criticize the rush to war (in Iraq), and yes, even before the war ever started.",iraq,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech
2647,2929.json,0,"When President Franklin D. Roosevelt started Social Security, it only affected widows and orphans, and when Medicare began, it was a small program.","children,disability,health-care,history,medicare,social-security",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a press conference
8581,2935.json,3,The national debt grew an estimated$15 billion last weekend.,"deficit,economy",mark-warner,U.S. Senator,Virginia,democrat,3.0,1.0,6.0,3.0,0.0,a floor speech.
5509,7412.json,5,There are more people killed with baseball bats and hammers than are killed with guns.,guns,paul-broun,Congressman,Georgia,republican,4.0,8.0,3.0,2.0,1.0,an interview
2166,653.json,2,"While in the Illinois Senate, Barack Obama passed ""tax cuts for hard-working families.""",taxes,michelle-obama,,Illinois,democrat,0.0,2.0,1.0,4.0,0.0,Denver
3830,13521.json,1,"Alison Alter has exploited a campaign finance loophole to obtain over $64,000 in public dollars to fund her campaign.","city-budget,city-government,elections,ethics",sheri-gallo,"Owner, Private Properties, Inc.",Texas,none,1.0,0.0,1.0,0.0,1.0,a mailer spotted by an Austin voter
1225,13528.json,3,We adopted the modern Social Security system at a time when the average person died before they were old enough to get Social Security.,"history,retirement,social-security,workers",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,a radio interview.
9535,9469.json,3,A record number of immigrants not from Mexico are being apprehended at the border.,"crime,immigration",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview on Fox & Friends
8900,2413.json,2,"As the CEO of HP, Carly Fiorina laid off 30,000 workers.","candidates-biography,corporations,job-accomplishments,message-machine,workers",barbara-boxer,U.S. Senator,California,democrat,2.0,0.0,3.0,4.0,1.0,a political ad
5796,10353.json,5,Fox News airs Stuart Scott R.I.P. tribute with picture of Stephen A. Smith.,sports,naha-daily,,,none,0.0,0.0,0.0,0.0,1.0,a website article
50,7738.json,0,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a fund raising letter
1629,10613.json,4,"Says that Susan Rice, the presidents national security adviser, has already conceded that Iran will have a robust uranium enrichment capability.","foreign-policy,military,nuclear",tom-cotton,U.S. House of Representatives,Arkansas,republican,3.0,4.0,2.0,3.0,1.0,an interview on Fox News
3325,7072.json,0,We have more hospitals that are childrens hospitals than any other state in the union. ,health-care,bill-batchelder,State representative,Ohio,republican,0.0,1.0,1.0,1.0,3.0,an interview with The Plain Dealer
3924,11161.json,3,Wisconsins rainy day fund is 165 times bigger than when we first took office.,"job-accomplishments,state-budget,state-finances,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a candidates forum
6671,6996.json,4,"Says, Carl proposed a windfall tax on real estate development when he was a Metro Councilor.","taxes,voting-record",promote-oregon-leadership-pac-oregon-house-republi,Political action committee,Oregon,republican,1.0,1.0,1.0,0.0,0.0,a campaign mailer
1005,1519.json,3,"""Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.""","bipartisanship,health-care",harry-reid,Senate Democratic Leader,Nevada,democrat,4.0,5.0,3.0,7.0,3.0,the televised health care summit
8257,1067.json,3,"During a town hall meeting on health care, ""ABC didn't even allow ads that opposed the president's health care plan to be aired.""",health-care,lamar-smith,Congressman,Texas,republican,2.0,5.0,1.0,3.0,0.0,an interview on Fox News
500,11053.json,2,25 percent of federal inmates are noncitizens.,immigration,larry-oconnor,,,republican,0.0,0.0,0.0,1.0,0.0,"an interview on ""The Real Story with Gretchen Carlson"" on Fox News"
4848,2207.json,1,"The border security plan of Sens. McCain and Kyl called for 3,000 additional troops to keep us safe. President Obama says hell send 524.","homeland-security,immigration,message-machine",john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a campaign commercial
463,11142.json,4,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,"gays-and-lesbians,legal-issues,marriage,supreme-court",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,an interview with NPR News
611,1284.json,0,President Bush never did one interview with the New York Times during his entire presidency.,"bush-administration,pundits,transparency",rachel-maddow,MSNBC host,,none,6.0,6.0,4.0,6.0,1.0,"""The Rachel Maddow"" show"
4302,13336.json,1,"In 1928 school boards sent home letters with children saying that if Al Smith is elected president, you will not be allowed to have or read a Bible.","elections,history,religion",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a speech at the Alfred E. Smith Memorial Dinner
2737,3273.json,5,"Says under his budget-repair bill, collective bargaining is fully intact.","labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a radio interview
9051,64.json,1,"""Our whole food system in this country...most of it is genetically engineered. And (there is) no testing for the health consequences of this food.""",consumer-safety,dennis-kucinich,U.S. representative,Ohio,democrat,1.0,3.0,4.0,6.0,0.0,a forum on cancer organized by Lance Armstrong.
5094,12425.json,1,"Says Sen. John McCain told dreamers that hell support the Dream Act, then he voted against it.",immigration,ann-kirkpatrick,U.S. House of Representatives,Arizona,democrat,0.0,0.0,3.0,0.0,0.0,an interview with MSNBC's Al Sharpton
303,4347.json,5,We spend less on defense today as % of GDP than at any time since Pearl Harbor.,federal-budget,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,a Twitter post
498,10374.json,3,"State school funding per pupil is down 16 percent compared to 2009, after adjusting for inflation.","education,state-budget",virginia-education-association,,,none,0.0,0.0,0.0,0.0,0.0,a web post.
236,4095.json,2,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.","economy,jobs,stimulus,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a press conference
1258,4136.json,1,"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.","energy,environment",kris-jordan,State senator,Ohio,republican,0.0,0.0,1.0,1.0,0.0,a speech in the Ohio Senate
1026,12732.json,1,There are more Hoosiers going to work than ever before.,"economy,job-accomplishments,jobs",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,a speech at the Republican National Convention in Cleveland
1233,2116.json,0,Attorney General Eric Holder is involved in the dismissal of the criminal charges against the New Black Panther Party for voter intimidation,"civil-rights,crime,elections,pundits",bill-oreilly,Fox News Channel host,,none,4.0,6.0,3.0,5.0,1.0,an online column
10256,13344.json,5,"Recently though, the media has reported on thousands of illegal voters here in the commonwealth.",elections,john-rafferty,State Senator,Pennsylvania,republican,0.0,0.0,0.0,0.0,1.0,a debate.
